# packages in environment at /Users/kimberly.hyde/miniconda3/envs/satprocessing:
#
# Name                              Version          Build                    Channel
h5netcdf                            1.6.3            pyhd8ed1ab_0             conda-forge
h5py                                3.14.0           nompi_py311h8470beb_100  conda-forge
hdf4                                4.2.15           h2ee6834_7               conda-forge
hdf5                                1.14.6           mpi_mpich_h13a04de_1     conda-forge
holoviews                           1.21.0           pyhd8ed1ab_0             conda-forge
hpack                               4.1.0            pyhd8ed1ab_0             conda-forge
httpcore                            1.0.9            pypi_0                   pypi
httplib2                            0.20.4           pypi_0                   pypi
httpx                               0.28.1           pypi_0                   pypi
hvplot                              0.12.0           pyhd8ed1ab_0             conda-forge
hyperframe                          6.1.0            pyhd8ed1ab_0             conda-forge
icu                                 75.1             hfee45f7_0               conda-forge
idna                                3.10             pyhd8ed1ab_1             conda-forge
importlib-metadata                  8.7.0            pyhe01879c_1             conda-forge
importlib-resources                 6.5.2            pyhd8ed1ab_0             conda-forge
importlib_resources                 6.5.2            pyhd8ed1ab_0             conda-forge
ipykernel                           6.30.1           pyh92f572d_0             conda-forge
ipython                             9.1.0            py311hca03da5_0
ipython_pygments_lexers             1.1.1            py311hca03da5_0
jedi                                0.19.2           py311hca03da5_0
jinja2                              3.1.6            pyhd8ed1ab_0             conda-forge
jmespath                            1.0.1            pyhd8ed1ab_1             conda-forge
jupyter_client                      8.6.3            py311hca03da5_0
jupyter_core                        5.8.1            py311hca03da5_0
kerchunk                            0.2.7            pyhd8ed1ab_0             conda-forge
kiwisolver                          1.4.8            py311h210dab8_1          conda-forge
krb5                                1.21.3           h237132a_0               conda-forge
lcms2                               2.17             h7eeda09_0               conda-forge
lerc                                4.0.0            hd64df32_1               conda-forge
libabseil                           20250512.1       cxx17_hd41c47c_0         conda-forge
libaec                              1.1.4            h51d1e36_0               conda-forge
libarrow                            21.0.0           h4561df7_0_cpu           conda-forge
libarrow-acero                      21.0.0           h926bc74_0_cpu           conda-forge
libarrow-compute                    21.0.0           hd5cd9ca_0_cpu           conda-forge
libarrow-dataset                    21.0.0           h926bc74_0_cpu           conda-forge
libarrow-substrait                  21.0.0           hb375905_0_cpu           conda-forge
libblas                             3.9.0            32_h10e41b3_openblas     conda-forge
libbrotlicommon                     1.1.0            h5505292_3               conda-forge
libbrotlidec                        1.1.0            h5505292_3               conda-forge
libbrotlienc                        1.1.0            h5505292_3               conda-forge
libcblas                            3.9.0            32_hb3479ef_openblas     conda-forge
libcrc32c                           1.1.2            hbdafb3b_0               conda-forge
libcurl                             8.14.1           h73640d1_0               conda-forge
libcxx                              20.1.8           hf598326_1               conda-forge
libdeflate                          1.24             h5773f1b_0               conda-forge
libedit                             3.1.20250104     pl5321hafb1f1b_0         conda-forge
libev                               4.33             h93a5062_2               conda-forge
libevent                            2.1.12           h2757513_1               conda-forge
libexpat                            2.7.1            hec049ff_0               conda-forge
libfabric                           2.2.0            hce30654_1               conda-forge
libfabric1                          2.2.0            h6caf38d_1               conda-forge
libffi                              3.4.6            h1da3d7d_1               conda-forge
libfreetype                         2.13.3           hce30654_1               conda-forge
libfreetype6                        2.13.3           h1d14073_1               conda-forge
libgfortran                         5.0.0            14_2_0_h6c33f7e_103      conda-forge
libgfortran5                        14.2.0           h6c33f7e_103             conda-forge
libgoogle-cloud                     2.39.0           head0a95_0               conda-forge
libgoogle-cloud-storage             2.39.0           hfa3a374_0               conda-forge
libgrpc                             1.73.1           hcdac78c_0               conda-forge
libhwloc                            2.11.2           default_h88f92a7_1002    conda-forge
libiconv                            1.18             hfe07756_1               conda-forge
libjpeg-turbo                       3.1.0            h5505292_0               conda-forge
liblapack                           3.9.0            32_hc9a63f6_openblas     conda-forge
liblzma                             5.8.1            h39f12f2_2               conda-forge
libnetcdf                           4.9.2            mpi_mpich_h033dfe2_17    conda-forge
libnghttp2                          1.64.0           h6d7220d_0               conda-forge
libopenblas                         0.3.30           openmp_hf332438_0        conda-forge
libopentelemetry-cpp                1.21.0           he15edb5_1               conda-forge
libopentelemetry-cpp-headers        1.21.0           hce30654_1               conda-forge
libparquet                          21.0.0           h3402b2e_0_cpu           conda-forge
libpnetcdf                          1.14.0           mpi_mpich_h5cbaec9_100   conda-forge
libpng                              1.6.50           h3783ad8_0               conda-forge
libprotobuf                         6.31.1           h702a38d_1               conda-forge
libre2-11                           2025.07.22       hb7c0934_0               conda-forge
libsodium                           1.0.18           h1a28f6b_0
libsqlite                           3.50.3           h4237e3c_1               conda-forge
libssh2                             1.11.1           h1590b86_0               conda-forge
libthrift                           0.22.0           h14a376c_1               conda-forge
libtiff                             4.7.0            h2f21f7c_5               conda-forge
libutf8proc                         2.10.0           h74a6958_0               conda-forge
libwebp-base                        1.6.0            h07db88b_0               conda-forge
libxcb                              1.17.0           hdb1d25a_0               conda-forge
libxml2                             2.13.8           h52572c6_0               conda-forge
libzip                              1.11.2           h1336266_0               conda-forge
libzlib                             1.3.1            h8359307_2               conda-forge
linkify-it-py                       2.0.3            pyhd8ed1ab_1             conda-forge
llvm-openmp                         20.1.8           hbb9b287_0               conda-forge
llvmlite                            0.44.0           py311h55fc170_1          conda-forge
locket                              1.0.0            pyhd8ed1ab_0             conda-forge
lz4                                 4.4.4            py311h3a49619_0          conda-forge
lz4-c                               1.10.0           h286801f_1               conda-forge
markdown                            3.8.2            pyhd8ed1ab_0             conda-forge
markdown-it-py                      3.0.0            pyhd8ed1ab_1             conda-forge
markupsafe                          3.0.2            py311h4921393_1          conda-forge
matplotlib                          3.10.3           py311ha1ab1f8_0          conda-forge
matplotlib-base                     3.10.3           py311h031da69_0          conda-forge
matplotlib-inline                   0.1.6            py311hca03da5_0
mdit-py-plugins                     0.4.2            pyhd8ed1ab_1             conda-forge
mdurl                               0.1.2            pyhd8ed1ab_1             conda-forge
monotonic                           1.6              pypi_0                   pypi
mpi                                 1.0.1            mpich                    conda-forge
mpich                               4.3.1            h9d9a6ae_100             conda-forge
msgpack-python                      1.1.1            py311h210dab8_0          conda-forge
multidict                           6.6.3            py311h30e7462_0          conda-forge
multimethod                         2.0              pyhd8ed1ab_0             conda-forge
munkres                             1.1.4            pyhd8ed1ab_1             conda-forge
narwhals                            1.48.1           pyhe01879c_0             conda-forge
ncurses                             6.5              h5e97a16_3               conda-forge
nest-asyncio                        1.6.0            py311hca03da5_0
netcdf-fortran                      4.6.2            mpi_mpich_h175506a_0     conda-forge
netcdf4                             1.7.2            nompi_py311h6936c2d_102  conda-forge
nlohmann_json                       3.12.0           ha1acc90_0               conda-forge
numba                               0.61.2           py311hdc76553_1          conda-forge
numcodecs                           0.15.1           py311hca32420_0          conda-forge
numpy                               2.1.3            py311h649a571_0          conda-forge
numpy_groupies                      0.11.3           pyhd8ed1ab_0             conda-forge
oauth2client                        4.1.3            pypi_0                   pypi
openjpeg                            2.5.3            h8a3d83b_0               conda-forge
openssl                             3.5.2            he92f556_0               conda-forge
orc                                 2.1.3            h3bfa610_0               conda-forge
packaging                           25.0             pyh29332c3_1             conda-forge
pandas                              2.3.1            py311hff7e5bb_0          conda-forge
panel                               1.7.5            pyhd8ed1ab_0             conda-forge
parallelio                          2_6_6            mpi_mpich_h638a1fa_101   conda-forge
param                               2.2.1            pyhd8ed1ab_0             conda-forge
parso                               0.8.4            py311hca03da5_0
partd                               1.4.2            pyhd8ed1ab_0             conda-forge
pexpect                             4.9.0            py311hca03da5_0
pillow                              11.3.0           py311hb9ba9e9_0          conda-forge
pip                                 25.2             pyh8b19718_0             conda-forge
platformdirs                        4.3.7            py311hca03da5_0
pqdm                                0.2.0            pyhd8ed1ab_1             conda-forge
proj                                9.6.2            h1318a7e_0               conda-forge
prometheus-cpp                      1.3.0            h0967b3e_0               conda-forge
prompt-toolkit                      3.0.43           py311hca03da5_0
prompt_toolkit                      3.0.43           hd3eb1b0_0
propcache                           0.3.1            py311h4921393_0          conda-forge
psutil                              7.0.0            py311h917b07b_0          conda-forge
pthread-stubs                       0.4              hd74edd7_1002            conda-forge
ptyprocess                          0.7.0            pyhd3eb1b0_2
pure_eval                           0.2.2            pyhd3eb1b0_0
pyarrow                             21.0.0           py311ha1ab1f8_0          conda-forge
pyarrow-core                        21.0.0           py311h740f514_0_cpu      conda-forge
pyasn1                              0.6.1            pypi_0                   pypi
pyasn1-modules                      0.4.2            pypi_0                   pypi
pycparser                           2.22             pyh29332c3_1             conda-forge
pydantic                            2.11.7           pyh3cfb1c2_0             conda-forge
pydantic-core                       2.33.2           py311hf245fc6_0          conda-forge
pygments                            2.19.1           py311hca03da5_0
pyopenssl                           24.2.1           pypi_0                   pypi
pyparsing                           3.2.3            pyhd8ed1ab_1             conda-forge
pyproj                              3.7.1            py311h9539e93_1          conda-forge
pyshp                               2.4.0            pyhd8ed1ab_0             conda-forge
pysocks                             1.7.1            pyha55dd90_7             conda-forge
pystac                              1.13.0           pyhd8ed1ab_0             conda-forge
python                              3.11.13          hc22306f_0_cpython       conda-forge
python-cmr                          0.13.0           pyhff2d567_1             conda-forge
python-dateutil                     2.9.0.post0      pyhe01879c_2             conda-forge
python-tzdata                       2025.2           pyhd8ed1ab_0             conda-forge
python_abi                          3.11             8_cp311                  conda-forge
pytz                                2025.2           pyhd8ed1ab_0             conda-forge
pyu2f                               0.1.5            pypi_0                   pypi
pyviz_comms                         3.0.6            pyhd8ed1ab_0             conda-forge
pyyaml                              6.0.2            py311h4921393_2          conda-forge
pyzmq                               26.2.0           py311h313beb8_0
qhull                               2020.2           h420ef59_5               conda-forge
re2                                 2025.07.22       h52998f3_0               conda-forge
readline                            8.2              h1d1bf99_2               conda-forge
requests                            2.32.4           pyhd8ed1ab_0             conda-forge
retry-decorator                     1.1.1            pypi_0                   pypi
rsa                                 4.7.2            pypi_0                   pypi
s3fs                                2025.7.0         pyhd8ed1ab_0             conda-forge
s3transfer                          0.13.1           pyhd8ed1ab_0             conda-forge
scipy                               1.16.0           py311h53b02f6_0          conda-forge
semver                              3.0.4            pyhd8ed1ab_0             conda-forge
setuptools                          80.9.0           pyhff2d567_0             conda-forge
shapely                             2.1.1            py311h06af528_0          conda-forge
six                                 1.17.0           pyhe01879c_1             conda-forge
snappy                              1.2.2            hd121638_0               conda-forge
sniffio                             1.3.1            pypi_0                   pypi
sortedcontainers                    2.4.0            pyhd8ed1ab_1             conda-forge
sparse                              0.17.0           pyhcf101f3_0             conda-forge
sqlite                              3.50.3           hb5dd463_1               conda-forge
stack_data                          0.2.0            pyhd3eb1b0_0
tblib                               3.1.0            pyhd8ed1ab_0             conda-forge
tinynetrc                           1.3.1            pyhd8ed1ab_0             conda-forge
tk                                  8.6.13           h892fb3f_2               conda-forge
toolz                               1.0.0            pyhd8ed1ab_1             conda-forge
tornado                             6.5.1            py311h917b07b_0          conda-forge
tqdm                                4.67.1           pyhd8ed1ab_1             conda-forge
traitlets                           5.14.3           py311hca03da5_0
typing-extensions                   4.14.1           h4440ef1_0               conda-forge
typing-inspection                   0.4.1            pyhd8ed1ab_0             conda-forge
typing_extensions                   4.14.1           pyhe01879c_0             conda-forge
tzdata                              2025b            h78e105d_0               conda-forge
uc-micro-py                         1.0.3            pyhd8ed1ab_1             conda-forge
ujson                               5.10.0           py311h3f08180_1          conda-forge
unicodedata2                        16.0.0           py311h917b07b_0          conda-forge
universal_pathlib                   0.2.6            pyhd8ed1ab_1             conda-forge
urllib3                             2.5.0            pyhd8ed1ab_0             conda-forge
virtualizarr                        1.2.0            pyhd8ed1ab_0             conda-forge
wcwidth                             0.2.13           py311hca03da5_0
webencodings                        0.5.1            pyhd8ed1ab_3             conda-forge
wheel                               0.45.1           pyhd8ed1ab_1             conda-forge
wrapt                               1.17.2           py311h917b07b_0          conda-forge
xarray                              2025.7.1         pyhd8ed1ab_0             conda-forge
xarray-regrid                       0.4.1            pyhd8ed1ab_0             conda-forge
xesmf                               0.8.10           pyhd8ed1ab_0             conda-forge
xorg-libxau                         1.0.12           h5505292_0               conda-forge
xorg-libxdmcp                       1.1.5            hd74edd7_0               conda-forge
xyzservices                         2025.4.0         pyhd8ed1ab_0             conda-forge
yaml                                0.2.5            h3422bc3_2               conda-forge
yarl                                1.20.1           py311h4921393_0          conda-forge
zarr                                2.18.7           pyhd8ed1ab_0             conda-forge
zeromq                              4.3.5            h313beb8_0
zict                                3.0.0            pyhd8ed1ab_1             conda-forge
zipp                                3.23.0           pyhd8ed1ab_0             conda-forge
zlib                                1.3.1            h8359307_2               conda-forge
zstandard                           0.23.0           py311h917b07b_2          conda-forge
zstd                                1.5.7            h6491c7d_2               conda-forge
